seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.3570339976201991
1,0MC8-251209-R002,0MC,1,1,0.9036552110752383
1,AR4146,AR,1,1,0.9736367716439892
1,AR3870,AR,1,0,0.05355329695521301
1,AR3771,AR,0,0,0.4482515079446611
1,AR3858,AR,0,0,0.1886389812457937
1,AR4184,AR,1,1,0.8851699642829769
1,AR4098,AR,1,1,0.8874987275836561
1,AR3873,AR,0,0,0.25066564783338985
1,AR3891,AR,1,1,0.652751438321354
1,0MC8-251216-R001,0MC,1,0,0.3356172595105377
1,AR4344,AR,1,1,0.9080637693790174
1,0MC6-260119-R001,0MC,0,0,0.027749388054544903
1,AR4229,AR,0,0,0.14527509688599805
1,R1355_AMY25R1355ST1,AR,1,1,0.6914227467771165
1,AR3871,AR,1,1,0.6408091568129942
1,AR4071,AR,1,1,0.8740945143623942
1,AR4163,AR,0,0,0.3251583592762375
1,0MC2-251107-010,0MC,1,1,0.9613584956676847
1,AR4428,AR,0,0,0.024394307261044582
1,AR4289,AR,1,1,0.7297108976717506
1,AR3915,AR,0,1,0.6260265681409224
1,AR3774,AR,1,1,0.5736890874719398
1,AR3911,AR,0,1,0.6294798043698254
1,AR4109,AR,1,1,0.8946644057898417
1,AR4242,AR,0,0,0.06928908870079084
1,0MC8-251113-R001,0MC,1,1,0.893045239567367
1,0MC2-251028-002,0MC,1,1,0.8387081977231075
1,0MC6-260108-R001,0MC,0,0,0.019990799901101006
1,AR4292,AR,0,0,0.3326444909747728
1,0MC2-251022-002,0MC,0,0,0.15850981223302665
1,AR4366,AR,1,0,0.3723806518633885
1,AR4246,AR,0,0,0.059940082148313506
1,0MC20-251126-R002,0MC,0,0,0.024634942214088202
1,AR4023,AR,0,1,0.5226080876065259
1,AR3949,AR,1,1,0.9112065966570915
1,AR4035,AR,1,1,0.9334350544918338
1,AR3977,AR,0,0,0.0012385238441184993
1,AR-3420,AR,0,0,0.0711065111636701
1,AR4456,AR,0,1,0.5535097975491451
1,AR4185,AR,1,1,0.8452980613246059
1,0MC2-251222-005,0MC,0,1,0.5981250660779853
1,AR4313,AR,0,0,0.40682370975568777
1,AR4216,AR,0,1,0.7424150531846694
1,AR4267,AR,1,1,0.8531900672842226
1,AR4256,AR,1,1,0.644556376509752
1,0MC20-250703-R002,0MC,0,0,0.02327058040906011
1,AR4244,AR,1,0,0.3165901664460237
2,AR4309,AR,1,1,0.8917683128952314
2,AR4242,AR,0,0,0.1751065585538841
2,0MC20-251121-R001,0MC,0,0,0.28252773239127404
2,AR4593,AR,0,0,0.27583548159315396
2,AR3979,AR,0,0,0.013455790161369554
2,AR3963,AR,1,1,0.8073178798792465
2,AR4166,AR,0,0,0.04872289627215415
2,AR3922,AR,1,1,0.7313537243593371
2,AR4229,AR,0,0,0.28379564660423773
2,AR3977,AR,0,0,0.005965836700850326
2,AR4240,AR,1,1,0.5460397385643337
2,AR4532,AR,0,1,0.6377513174253558
2,AR4147,AR,1,1,0.6618072688602841
2,AR4055,AR,1,0,0.4928318191690232
2,AR3918,AR,1,1,0.7640499363537898
2,AR3973,AR,0,0,0.0037054094613179368
2,AR4086,AR,1,1,0.6769614822587833
2,AR4162,AR,0,0,0.3409598564814837
2,AR4244,AR,1,0,0.3636901432489475
2,AR4305,AR,0,0,0.3345321888756613
2,AR4177,AR,1,1,0.8531757913685902
2,AR3952,AR,0,0,0.0018262291484722447
2,AR3964,AR,1,1,0.6456254110734095
2,0MC2-251222-004,0MC,0,1,0.6239576841620353
2,AR4042,AR,1,1,0.7413496425989977
2,AR4317,AR,0,1,0.5133094208813719
2,AR3983,AR,0,0,0.005701338283128468
2,0MC2-251107-010,0MC,1,1,0.8979195734246661
2,AR4357,AR,0,0,0.05597048749982567
2,AR3951,AR,1,1,0.7582137069265257
2,AR3980,AR,0,0,0.32451878289562586
2,AR4021,AR,0,0,0.025057685199859007
2,AR3858,AR,0,0,0.3249766029567097
2,AR4145,AR,1,1,0.7740473556769403
2,0MC2-251022-004,0MC,1,1,0.7385248473107108
2,AR4267,AR,1,1,0.6876807927851545
2,AR4019,AR,0,0,0.20661897594435732
2,AR4185,AR,1,1,0.804790000979845
2,AR4256,AR,1,1,0.7055306722713149
2,AR4344,AR,1,1,0.7277264835803644
2,AR3865,AR,0,0,0.048762249307949215
2,AR4434,AR,0,0,0.14403353329621982
2,AR4259,AR,1,1,0.604174888359063
2,AR4394,AR,0,0,0.07590317046908583
2,AR4315,AR,1,1,0.71683872111352
2,R1355_AMY25R1355ST1,AR,1,1,0.5783289151678337
2,AR-2736,AR,0,1,0.8047157419586649
2,AR4179,AR,1,1,0.8496078963118526
3,AR4380,AR,1,0,0.12161046840537357
3,0MC2-251107-010,0MC,1,1,0.9647004384559227
3,AR3978,AR,0,0,0.0017119976176398976
3,AR4217,AR,1,1,0.970469993228579
3,AR3854,AR,1,1,0.85435428740309
3,0MC6-260213-R001,0MC,0,1,0.5767109834626009
3,AR3941,AR,1,0,0.38151398341979337
3,0MC2-251111-003,0MC,1,1,0.9854245968598612
3,AR4229,AR,0,0,0.2558330105888574
3,AR3774,AR,1,1,0.5778978723239412
3,AR4244,AR,1,0,0.25469823639396255
3,AR4307,AR,1,1,0.667817512640931
3,AR4035,AR,1,1,0.7844084311164992
3,AR4384,AR,0,1,0.5138794790054573
3,AR4271,AR,1,1,0.7166893401395553
3,AR3865,AR,0,0,0.015340568555576757
3,AR4071,AR,1,1,0.950621728921824
3,AR3858,AR,0,0,0.20840734812119524
3,AR4549,AR,0,0,0.27423216640683684
3,AR4357,AR,0,0,0.02385428220930719
3,0MC2-251222-002,0MC,0,0,0.19643835240723567
3,AR4304,AR,0,1,0.5647476855325873
3,AR3979,AR,0,0,0.0016439943083225753
3,AR3864,AR,0,0,0.054517399006503965
3,AR4184,AR,1,1,0.9477409235682198
3,AR3775,AR,0,0,0.42649640219239315
3,0MC20-251126-R003,0MC,0,0,0.08136326112747186
3,AR4272,AR,1,1,0.7730501845644805
3,AR3684,AR,1,1,0.7051930734596153
3,0MC2-251022-001,0MC,0,0,0.19327130289189703
3,AR3970,AR,1,0,0.29246325487846936
3,AR4456,AR,0,1,0.7596128182431408
3,AR3981,AR,0,0,0.17288152267467907
3,AR4239,AR,0,0,0.010150827435801382
3,AR3891,AR,1,1,0.6981778584410192
3,AR4402,AR,0,0,0.08049039339029056
3,AR4440,AR,0,1,0.96776636852183
3,AR3872,AR,0,0,0.017033761894741314
3,AR3876,AR,0,0,0.0020248855702324066
3,0MC2-251028-002,0MC,1,1,0.8646429315018107
3,AR4086,AR,1,1,0.7756435125130241
3,AR3985,AR,0,0,0.001310771534716328
3,AR4080,AR,1,1,0.6694102254764551
3,AR3871,AR,1,0,0.4029342759320538
3,AR4315,AR,1,1,0.822788195461483
3,AR3883,AR,1,0,0.4180642606112299
3,AR4270,AR,1,1,0.891552987252709
3,AR4123,AR,0,0,0.023615282822481716
4,AR3963,AR,1,1,0.9121332443698679
4,0MC8-251113-R001,0MC,1,1,0.8724510126375362
4,0MC2-251222-002,0MC,0,0,0.22786143021132796
4,AR4181,AR,1,1,0.8876123504047783
4,0MC2-251107-010,0MC,1,1,0.8891966500540577
4,0MC2-251022-001,0MC,0,0,0.16330482245905883
4,AR4319,AR,0,1,0.5977606169516996
4,AR4270,AR,1,1,0.8798527800742745
4,AR3917,AR,1,1,0.8704390170642426
4,0MC2-251022-002,0MC,0,0,0.3377635273300955
4,AR3985,AR,0,0,0.009693965551058047
4,AR-3423,AR,1,1,0.7084864490812809
4,AR3978,AR,0,0,0.004103255614599168
4,AR4598,AR,0,0,0.2749578243802821
4,AR4388,AR,0,0,0.12949813325523185
4,0MC20-251126-R002,0MC,0,0,0.051095365523562884
4,AR4229,AR,0,0,0.38324023348515035
4,AR3951,AR,1,1,0.8315131174631472
4,AR3924,AR,1,1,0.8745483617076927
4,AR4581,AR,0,1,0.8673806825681699
4,AR4380,AR,1,0,0.3876913588195408
4,AR3887,AR,1,1,0.8004397721420358
4,AR4128,AR,0,1,0.521461441440932
4,AR4532,AR,0,1,0.6616659976133794
4,AR4309,AR,1,1,0.8602721774380834
4,AR3886,AR,1,0,0.21541265965292164
4,AR3966,AR,1,1,0.9365873797920198
4,AR4018,AR,0,0,0.09308568603852997
4,AR4434,AR,0,0,0.27034494157535394
4,AR3976,AR,0,1,0.5322977354472783
4,AR4146,AR,1,1,0.9180093032577369
4,AR3774,AR,1,0,0.4871193691281768
4,AR4273,AR,1,0,0.11456193089477926
4,AR4098,AR,1,1,0.8041156034456743
4,AR4078,AR,0,0,0.04500535630932926
4,AR4198,AR,1,1,0.5937418230995399
4,AR4127,AR,0,0,0.2500854090513992
4,AR4307,AR,1,1,0.8572528324055951
4,AR4168,AR,0,1,0.7756707705885016
4,AR3864,AR,0,0,0.1701211531527935
4,AR4217,AR,1,1,0.9494572225469643
4,AR4023,AR,0,0,0.34337066380883985
4,AR3923,AR,1,1,0.8791584440081677
4,AR4115,AR,0,1,0.6759293038472758
4,AR4289,AR,1,1,0.6203405129598656
4,AR4440,AR,0,1,0.9354860283604759
4,AR4433,AR,0,0,0.31041465720897715
4,0MC2-251029-001,0MC,1,1,0.6912670658361346
5,AR3774,AR,1,1,0.5796579535776015
5,AR-3423,AR,1,1,0.7106806822878239
5,AR4439,AR,0,1,0.7030086491613553
5,AR4095,AR,1,1,0.6469949945059549
5,AR4086,AR,1,1,0.7124303912760558
5,AR4111,AR,1,1,0.8343455139678327
5,AR3891,AR,1,1,0.5618700294219099
5,AR4246,AR,0,0,0.19244666590441947
5,AR4035,AR,1,1,0.8864750159372052
5,AR4164,AR,0,0,0.2480628852936593
5,AR3923,AR,1,1,0.8797609251124882
5,AR4432,AR,0,0,0.049560240393016465
5,AR-2736,AR,0,1,0.8318458852104232
5,0MC8-251113-R001,0MC,1,1,0.8788392385200419
5,AR4516,AR,1,1,0.5989772421514571
5,AR3963,AR,1,1,0.8369981842337085
5,AR4293,AR,0,1,0.5266119822276591
5,AR3944,AR,0,0,0.13774730822577555
5,AR4130,AR,1,1,0.8503245956490042
5,AR3887,AR,1,1,0.6349197192031238
5,AR3985,AR,0,0,0.011302386807996003
5,AR4261,AR,0,0,0.07277136542379162
5,AR4412,AR,0,0,0.23009700457171708
5,AR4144,AR,0,1,0.9017478673098954
5,AR4100,AR,1,1,0.7816600481322117
5,AR4262,AR,0,0,0.06361003848397492
5,AR-3420,AR,0,0,0.06388182088029501
5,0MC20-251121-R001,0MC,0,0,0.41216348175577633
5,AR4569,AR,0,0,0.31001111266839015
5,AR4139,AR,0,0,0.15456269980487408
5,0MC2-251029-002,0MC,1,1,0.9319538955514187
5,0MC20-251126-R001,0MC,0,1,0.6999583153136245
5,0MC2-251111-008,0MC,1,1,0.9293561411920525
5,AR3773,AR,1,1,0.5714259733493652
5,AR3918,AR,1,1,0.6185265126568927
5,AR3854,AR,1,1,0.7010905725468732
5,AR4427,AR,0,0,0.023011940646366774
5,AR3877,AR,0,0,0.019797865001221118
5,AR4456,AR,0,1,0.6597148075883288
5,AR4270,AR,1,1,0.782549875428942
5,AR-3422,AR,1,0,0.40916024787288124
5,AR4256,AR,1,1,0.6866113366229594
5,AR4185,AR,1,1,0.9451770591577908
5,AR4231,AR,0,0,0.45176151686662325
5,AR4433,AR,0,0,0.20236448916423871
5,0MC2-251111-003,0MC,1,1,0.9180776785582565
5,AR4084,AR,0,1,0.6427772030840896
5,AR4242,AR,0,0,0.24247726991212837
