seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.4914226233959198
1,0MC8-251209-R002,0MC,1,1,0.6767672896385193
1,AR4146,AR,1,1,0.7996567487716675
1,AR3870,AR,1,0,0.22489792108535767
1,AR3771,AR,0,0,0.4587220549583435
1,AR3858,AR,0,0,0.36242353916168213
1,AR4184,AR,1,1,0.7497870326042175
1,AR4098,AR,1,1,0.7212234735488892
1,AR3873,AR,0,0,0.3947533071041107
1,AR3891,AR,1,1,0.5255893468856812
1,0MC8-251216-R001,0MC,1,0,0.4685262441635132
1,AR4344,AR,1,1,0.723795473575592
1,0MC6-260119-R001,0MC,0,0,0.26463985443115234
1,AR4229,AR,0,0,0.33778414130210876
1,R1355_AMY25R1355ST1,AR,1,1,0.5237869620323181
1,AR3871,AR,1,1,0.5858381986618042
1,AR4071,AR,1,1,0.7136207222938538
1,AR4163,AR,0,0,0.3649747669696808
1,0MC2-251107-010,0MC,1,1,0.7941341400146484
1,AR4428,AR,0,0,0.1952183097600937
1,AR4289,AR,1,1,0.5002027153968811
1,AR3915,AR,0,1,0.5641659498214722
1,AR3774,AR,1,0,0.4891734719276428
1,AR3911,AR,0,1,0.6558266282081604
1,AR4109,AR,1,1,0.7471334934234619
1,AR4242,AR,0,0,0.2384209930896759
1,0MC8-251113-R001,0MC,1,1,0.6915984153747559
1,0MC2-251028-002,0MC,1,1,0.6556780934333801
1,0MC6-260108-R001,0MC,0,0,0.2761566638946533
1,AR4292,AR,0,0,0.35227176547050476
1,0MC2-251022-002,0MC,0,0,0.4072919487953186
1,AR4366,AR,1,0,0.4596130847930908
1,AR4246,AR,0,0,0.20849400758743286
1,0MC20-251126-R002,0MC,0,0,0.2076571136713028
1,AR4023,AR,0,1,0.6325463056564331
1,AR3949,AR,1,1,0.7562649846076965
1,AR4035,AR,1,1,0.7559213638305664
1,AR3977,AR,0,0,0.2535525858402252
1,AR-3420,AR,0,0,0.40181764960289
1,AR4456,AR,0,0,0.4047311246395111
1,AR4185,AR,1,1,0.75457364320755
1,0MC2-251222-005,0MC,0,1,0.6260529160499573
1,AR4313,AR,0,1,0.5681517124176025
1,AR4216,AR,0,0,0.4637235999107361
1,AR4267,AR,1,1,0.6576678156852722
1,AR4256,AR,1,0,0.47441962361335754
1,0MC20-250703-R002,0MC,0,0,0.2132573127746582
1,AR4244,AR,1,0,0.45105910301208496
2,AR4309,AR,1,1,0.9409992098808289
2,AR4242,AR,0,0,0.13956975936889648
2,0MC20-251121-R001,0MC,0,0,0.22678253054618835
2,AR4593,AR,0,1,0.6298800706863403
2,AR3979,AR,0,0,0.12114294618368149
2,AR3963,AR,1,1,0.8475478291511536
2,AR4166,AR,0,0,0.10040105134248734
2,AR3922,AR,1,1,0.7783089876174927
2,AR4229,AR,0,0,0.2268490195274353
2,AR3977,AR,0,0,0.11672423034906387
2,AR4240,AR,1,0,0.4508322775363922
2,AR4532,AR,0,1,0.6556822061538696
2,AR4147,AR,1,1,0.7114927768707275
2,AR4055,AR,1,0,0.38104167580604553
2,AR3918,AR,1,1,0.6410856246948242
2,AR3973,AR,0,0,0.05702385678887367
2,AR4086,AR,1,1,0.7446870803833008
2,AR4162,AR,0,0,0.3112397789955139
2,AR4244,AR,1,0,0.2914470434188843
2,AR4305,AR,0,0,0.25689035654067993
2,AR4177,AR,1,1,0.8711951971054077
2,AR3952,AR,0,0,0.04151424765586853
2,AR3964,AR,1,1,0.77383953332901
2,0MC2-251222-004,0MC,0,0,0.45636075735092163
2,AR4042,AR,1,1,0.7930718660354614
2,AR4317,AR,0,1,0.608938992023468
2,AR3983,AR,0,0,0.1518671214580536
2,0MC2-251107-010,0MC,1,1,0.9148978590965271
2,AR4357,AR,0,0,0.08917785435914993
2,AR3951,AR,1,1,0.7449517250061035
2,AR3980,AR,0,0,0.23538662493228912
2,AR4021,AR,0,0,0.06959035247564316
2,AR3858,AR,0,0,0.29210495948791504
2,AR4145,AR,1,1,0.8734899759292603
2,0MC2-251022-004,0MC,1,1,0.6722393035888672
2,AR4267,AR,1,1,0.7476312518119812
2,AR4019,AR,0,0,0.12057013064622879
2,AR4185,AR,1,1,0.9196537733078003
2,AR4256,AR,1,1,0.5543015003204346
2,AR4344,AR,1,1,0.8118929862976074
2,AR3865,AR,0,0,0.1928989738225937
2,AR4434,AR,0,0,0.2646482288837433
2,AR4259,AR,1,1,0.7630588412284851
2,AR4394,AR,0,0,0.06775593012571335
2,AR4315,AR,1,1,0.8168625831604004
2,R1355_AMY25R1355ST1,AR,1,1,0.5515462160110474
2,AR-2736,AR,0,1,0.8191896080970764
2,AR4179,AR,1,1,0.9058262705802917
3,AR4380,AR,1,0,0.17544828355312347
3,0MC2-251107-010,0MC,1,1,0.9319366812705994
3,AR3978,AR,0,0,0.12890304625034332
3,AR4217,AR,1,1,0.9070998430252075
3,AR3854,AR,1,1,0.8308567404747009
3,0MC6-260213-R001,0MC,0,1,0.5920224189758301
3,AR3941,AR,1,0,0.237962543964386
