seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.775478493451915
1,AR4240,AR,1,1,0.816975372337332
1,AR4255,AR,1,1,0.5918645774040087
1,AR3910,AR,1,1,0.6812153617289254
1,AR3773,AR,1,1,0.71287515514581
1,AR3942,AR,1,1,0.8474787222168243
1,AR4198,AR,1,1,0.7468102815914036
1,AR4070,AR,1,1,0.8483758698506884
1,AR3771,AR,0,1,0.7995592189475984
1,AR4037,AR,1,1,0.8394644550743897
1,AR3908,AR,1,1,0.8505533691294097
1,0MC2-251222-002,0MC,0,0,0.2396043584778287
1,0MC2-251029-003,0MC,1,1,0.7407994454848444
1,AR4432,AR,0,0,0.12955959518895824
1,AR4516,AR,1,1,0.7388629803408494
1,AR4071,AR,1,1,0.8178849557751239
1,AR3684,AR,1,1,0.8587657428469855
1,AR4023,AR,0,1,0.5447009763120648
1,AR3871,AR,1,1,0.7583316365883003
1,AR4344,AR,1,1,0.8763818733682944
1,AR4388,AR,0,0,0.24145045680555882
1,AR4569,AR,1,0,0.27090062618627814
1,0MC6-260108-R001,0MC,0,1,0.7983422442547012
1,AR4039,AR,1,1,0.8492548818617076
1,AR4130,AR,1,1,0.6712512876130688
1,0MC2-251029-002,0MC,1,1,0.8021627785551714
1,AR4166,AR,0,0,0.12232199563796657
1,AR4412,AR,0,0,0.4073051320905985
1,AR3977,AR,0,0,0.3171660353840986
1,AR3858,AR,0,1,0.5555395082720391
1,AR4411,AR,0,0,0.38260145468395373
1,AR4145,AR,1,1,0.8438504072673341
1,AR4144,AR,1,1,0.8450360518660116
1,AR4368,AR,1,1,0.6476356811272437
1,AR3951,AR,1,1,0.7420029410669593
1,AR3879,AR,1,1,0.7243281096140077
1,AR4038,AR,1,1,0.5179512087247388
1,0MC2-251216-023,0MC,1,0,0.4323086397414197
1,0MC6-260213-R001,0MC,0,1,0.6132937144857538
1,0MC20-251126-R001,0MC,0,0,0.3366087294527774
1,0MC2-251111-003,0MC,1,1,0.822136203557646
1,AR4307,AR,1,1,0.8479703488849121
1,AR3921,AR,1,1,0.7712640385938176
1,AR4317,AR,0,1,0.6417473095529841
1,AR4168,AR,1,1,0.6584288691342803
1,AR4394,AR,0,0,0.16563530477392482
1,0MC2-251022-003,0MC,1,1,0.690878911516001
1,AR4143,AR,1,1,0.857751379384411
1,0MC20-251121-R001,0MC,0,0,0.36282136536103576
1,AR3915,AR,0,1,0.599119405646412
2,AR3915,AR,0,0,0.2813073300125223
2,AR4394,AR,0,0,0.1103878489666766
2,AR4354,AR,0,0,0.12975315378846883
2,AR4078,AR,0,0,0.3119949554181435
2,AR3879,AR,1,1,0.6150320281008997
2,AR4165,AR,0,0,0.2800364649593432
2,AR3864,AR,1,1,0.7893055272798253
2,AR3854,AR,1,1,0.9241683267635726
2,AR4023,AR,0,1,0.591312283199602
2,AR4516,AR,1,1,0.7082227124701772
2,AR4131,AR,1,1,0.6259197291044593
2,AR4127,AR,0,0,0.18180727924426598
2,AR4088,AR,0,0,0.22801033469081844
2,AR4187,AR,1,1,0.911698209651706
2,AR4367,AR,1,1,0.922856772070953
2,0MC8-251216-R001,0MC,1,1,0.6092906321510113
2,AR4037,AR,1,1,0.9312538482664537
2,AR3963,AR,1,1,0.8864531966858425
2,AR3953,AR,0,0,0.029017070105988425
2,AR4343,AR,1,1,0.9343185799638055
2,0MC20-251126-R002,0MC,0,0,0.12325325472093651
2,AR4411,AR,0,0,0.21078638596519778
2,AR4110,AR,1,1,0.9258376524000602
2,0MC8-251209-R002,0MC,1,1,0.6883402189332924
2,AR3962,AR,1,1,0.8559025467240858
2,AR4271,AR,1,1,0.7844231971753314
2,AR3873,AR,1,1,0.8650498381383428
2,AR-3421,AR,0,1,0.7851526215804799
2,AR4232,AR,1,1,0.8995499088122194
2,AR4019,AR,0,1,0.5862311763501108
2,AR4163,AR,0,1,0.7347473972812348
2,AR4479,AR,0,1,0.711417725815781
2,AR3885,AR,1,0,0.3337600981356889
2,0MC2-251022-001,0MC,1,0,0.46968356300554026
2,AR4278,AR,1,0,0.340421410194797
2,AR3918,AR,1,1,0.8644168143393821
2,AR4379,AR,1,1,0.8914339099902326
2,AR3993,AR,1,1,0.9043507302807285
2,AR3949,AR,1,1,0.9008594083084913
2,AR3919,AR,1,1,0.9286221909015762
2,AR4313,AR,1,1,0.7685139302005625
2,AR4147,AR,1,1,0.9423115836372485
2,AR4184,AR,1,1,0.9119960912891899
2,AR4071,AR,1,1,0.8941786295885867
2,AR3911,AR,1,1,0.5246898720300239
2,AR4306,AR,0,0,0.2600480559844106
2,AR4042,AR,1,1,0.9065464098504995
2,AR4439,AR,0,1,0.9073425083209609
2,AR3983,AR,0,0,0.21266445475704404
2,AR3886,AR,1,1,0.566855620312254
3,AR4115,AR,0,1,0.5597275349667336
3,AR3952,AR,0,0,0.09874422671600382
3,AR3877,AR,1,1,0.9032367375283036
3,AR4307,AR,1,1,0.914878001460547
