seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.3860645286859959
1,0MC8-251209-R002,0MC,1,1,0.7171092113207707
1,AR4146,AR,1,1,0.9476532407927559
1,AR3870,AR,1,0,0.10647530417123673
1,AR3771,AR,0,1,0.6102320025203127
1,AR3858,AR,0,0,0.09745048271446813
1,AR4184,AR,1,1,0.8819041926031692
1,AR4098,AR,1,1,0.7732271559238689
1,AR3873,AR,0,1,0.5284380716897076
1,AR3891,AR,1,0,0.362520886348227
1,0MC8-251216-R001,0MC,1,0,0.16627196858689508
1,AR4344,AR,1,1,0.8548024374544253
1,0MC6-260119-R001,0MC,0,0,0.07175562249858529
1,AR4229,AR,0,0,0.11556658231958479
1,R1355_AMY25R1355ST1,AR,1,1,0.5177894317415926
1,AR3871,AR,1,1,0.5999264946450881
1,AR4071,AR,1,1,0.8011143018116385
1,AR4163,AR,0,0,0.2623580430768547
1,0MC2-251107-010,0MC,1,1,0.9016515431148946
1,AR4428,AR,0,0,0.025109700053696272
1,AR4289,AR,1,1,0.8487886326432819
1,AR3915,AR,0,0,0.4712117867534612
1,AR3774,AR,1,1,0.5451930325404561
1,AR3911,AR,0,1,0.5536132847876291
1,AR4109,AR,1,1,0.797455703897141
1,AR4242,AR,0,0,0.03800627415099744
1,0MC8-251113-R001,0MC,1,1,0.8025405847566699
1,0MC2-251028-002,0MC,1,1,0.6659965663448811
1,0MC6-260108-R001,0MC,0,0,0.15057132191407335
1,AR4292,AR,0,0,0.4053364947310568
1,0MC2-251022-002,0MC,0,0,0.20850364377886813
1,AR4366,AR,1,1,0.6678373696990358
1,AR4246,AR,0,0,0.02774951522909012
1,0MC20-251126-R002,0MC,0,0,0.0531050205430896
1,AR4023,AR,0,0,0.38520024016322235
1,AR3949,AR,1,1,0.8997031317815226
1,AR4035,AR,1,1,0.8645593940831247
1,AR3977,AR,0,0,0.03608809807187871
1,AR-3420,AR,0,0,0.24850313146554803
1,AR4456,AR,0,0,0.44378368858491024
1,AR4185,AR,1,1,0.7964987072125442
1,0MC2-251222-005,0MC,0,0,0.48712125109962523
1,AR4313,AR,0,1,0.7526133871394846
1,AR4216,AR,0,1,0.7319693666351009
1,AR4267,AR,1,1,0.8130932115078581
1,AR4256,AR,1,1,0.703879501816466
1,0MC20-250703-R002,0MC,0,0,0.05436910516067986
1,AR4244,AR,1,0,0.14943507449762167
2,AR4309,AR,1,1,0.8653626625044141
2,AR4242,AR,0,0,0.09712034285291463
2,0MC20-251121-R001,0MC,0,0,0.3985784756503652
2,AR4593,AR,0,0,0.415401047762689
2,AR3979,AR,0,0,0.31679537154134085
2,AR3963,AR,1,1,0.8179759245997431
2,AR4166,AR,0,0,0.022334143796605768
2,AR3922,AR,1,1,0.7290029380121809
2,AR4229,AR,0,0,0.1658899098018222
2,AR3977,AR,0,0,0.25126324757806107
2,AR4240,AR,1,0,0.3295692285695774
2,AR4532,AR,0,1,0.7351994011343388
2,AR4147,AR,1,1,0.7524126395802256
2,AR4055,AR,1,1,0.7572936074299261
2,AR3918,AR,1,1,0.7093878875782827
2,AR3973,AR,0,0,0.15523803218968887
2,AR4086,AR,1,1,0.7345351865265229
