seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.36710411310195923
1,AR4240,AR,1,1,0.7275000214576721
1,AR4255,AR,1,1,0.570191502571106
1,AR3910,AR,1,1,0.8783099055290222
1,AR3773,AR,1,1,0.8563002347946167
1,AR3942,AR,1,1,0.7363187074661255
1,AR4198,AR,1,1,0.9351245760917664
1,AR4070,AR,1,1,0.9378672242164612
1,AR3771,AR,0,1,0.801158607006073
1,AR4037,AR,1,1,0.9580580592155457
1,AR3908,AR,1,1,0.9413273930549622
1,0MC2-251222-002,0MC,0,0,0.12429358810186386
1,0MC2-251029-003,0MC,1,1,0.6413788199424744
1,AR4432,AR,0,0,0.21916380524635315
1,AR4516,AR,1,1,0.7426964044570923
1,AR4071,AR,1,1,0.9481334686279297
1,AR3684,AR,1,1,0.8288733959197998
1,AR4023,AR,0,1,0.668495774269104
1,AR3871,AR,1,1,0.7872388958930969
1,AR4344,AR,1,1,0.9491304159164429
1,AR4388,AR,0,0,0.1924060583114624
1,AR4569,AR,1,0,0.28902971744537354
1,0MC6-260108-R001,0MC,0,0,0.47386085987091064
1,AR4039,AR,1,1,0.9116084575653076
1,AR4130,AR,1,1,0.924839437007904
1,0MC2-251029-002,0MC,1,1,0.9285600781440735
1,AR4166,AR,0,0,0.08021637797355652
1,AR4412,AR,0,0,0.2009516954421997
1,AR3977,AR,0,0,0.10554274171590805
1,AR3858,AR,0,0,0.28517431020736694
1,AR4411,AR,0,0,0.21002338826656342
1,AR4145,AR,1,1,0.9420568346977234
1,AR4144,AR,1,1,0.8896580338478088
1,AR4368,AR,1,1,0.8863956928253174
1,AR3951,AR,1,1,0.9392649531364441
1,AR3879,AR,1,1,0.6924384832382202
1,AR4038,AR,1,0,0.45737287402153015
1,0MC2-251216-023,0MC,1,0,0.3841845989227295
1,0MC6-260213-R001,0MC,0,1,0.6772252917289734
1,0MC20-251126-R001,0MC,0,1,0.5672061443328857
1,0MC2-251111-003,0MC,1,1,0.9359623789787292
1,AR4307,AR,1,1,0.932624876499176
1,AR3921,AR,1,1,0.9151906371116638
1,AR4317,AR,0,1,0.8170799016952515
1,AR4168,AR,1,1,0.8717826008796692
1,AR4394,AR,0,0,0.12203747779130936
1,0MC2-251022-003,0MC,1,1,0.9053729176521301
1,AR4143,AR,1,1,0.951158881187439
1,0MC20-251121-R001,0MC,0,0,0.3231758773326874
1,AR3915,AR,0,1,0.8229818344116211
2,AR3915,AR,0,1,0.9483881592750549
2,AR4394,AR,0,0,0.011635477654635906
2,AR4354,AR,0,0,0.005531359929591417
2,AR4078,AR,0,1,0.5939716100692749
2,AR3879,AR,1,0,0.2260763943195343
2,AR4165,AR,0,0,0.010096232406795025
2,AR3864,AR,1,1,0.8054983615875244
2,AR3854,AR,1,1,0.9975860118865967
2,AR4023,AR,0,1,0.6824347376823425
2,AR4516,AR,1,1,0.7702612280845642
2,AR4131,AR,1,1,0.9489420652389526
2,AR4127,AR,0,0,0.09451578557491302
2,AR4088,AR,0,0,0.00881416629999876
2,AR4187,AR,1,1,0.6436752080917358
2,AR4367,AR,1,1,0.9993118047714233
2,0MC8-251216-R001,0MC,1,0,0.35330623388290405
2,AR4037,AR,1,1,0.9987899661064148
2,AR3963,AR,1,1,0.9877966046333313
2,AR3953,AR,0,0,0.0020954301580786705
2,AR4343,AR,1,1,0.9966065883636475
2,0MC20-251126-R002,0MC,0,0,0.06707214564085007
2,AR4411,AR,0,0,0.030412711203098297
2,AR4110,AR,1,1,0.9984681010246277
2,0MC8-251209-R002,0MC,1,1,0.9766801595687866
2,AR3962,AR,1,1,0.9987784028053284
2,AR4271,AR,1,1,0.934968113899231
2,AR3873,AR,1,1,0.9694417715072632
2,AR-3421,AR,0,0,0.007413126062601805
2,AR4232,AR,1,1,0.9629565477371216
2,AR4019,AR,0,0,0.024165593087673187
2,AR4163,AR,0,0,0.2727023661136627
2,AR4479,AR,0,1,0.9032644629478455
2,AR3885,AR,1,0,0.26302647590637207
2,0MC2-251022-001,0MC,1,1,0.846056342124939
2,AR4278,AR,1,0,0.08541522920131683
2,AR3918,AR,1,1,0.9633435606956482
2,AR4379,AR,1,1,0.7170320749282837
2,AR3993,AR,1,1,0.9998050332069397
2,AR3949,AR,1,1,0.9896116256713867
2,AR3919,AR,1,1,0.9994636178016663
2,AR4313,AR,1,1,0.9792055487632751
2,AR4147,AR,1,1,0.9906168580055237
2,AR4184,AR,1,1,0.8728095889091492
2,AR4071,AR,1,1,0.9928679466247559
2,AR3911,AR,1,1,0.9166187644004822
2,AR4306,AR,0,0,0.020751822739839554
2,AR4042,AR,1,1,0.9929025769233704
2,AR4439,AR,0,1,0.9631025791168213
2,AR3983,AR,0,0,0.06420162320137024
2,AR3886,AR,1,0,0.060291845351457596
3,AR4115,AR,0,1,0.5380761623382568
3,AR3952,AR,0,0,0.0450654961168766
3,AR3877,AR,1,1,0.8954101800918579
3,AR4307,AR,1,1,0.9752747416496277
3,AR3951,AR,1,1,0.9268236756324768
3,AR4078,AR,0,1,0.7899782657623291
3,0MC2-251022-002,0MC,1,1,0.8456647396087646
3,AR3924,AR,1,1,0.8935427665710449
3,AR3921,AR,1,1,0.7891583442687988
3,0MC2-251222-005,0MC,0,1,0.5568379163742065
3,AR4128,AR,0,1,0.7397933006286621
3,AR4410,AR,0,0,0.18804985284805298
3,AR3864,AR,1,1,0.8366255760192871
3,AR-3422,AR,1,1,0.7344990372657776
3,AR3909,AR,1,1,0.8558350801467896
3,AR3865,AR,0,1,0.8478119969367981
3,0MC2-251022-003,0MC,1,1,0.8518642783164978
3,0MC6-260119-R001,0MC,0,0,0.4084387421607971
3,AR4246,AR,0,0,0.09194920212030411
3,AR3970,AR,1,1,0.772266149520874
3,AR3974,AR,0,0,0.06206109747290611
3,AR4147,AR,1,1,0.9533674716949463
3,AR4193,AR,1,1,0.9054413437843323
3,AR4368,AR,1,1,0.888015866279602
3,AR3978,AR,0,0,0.2591744661331177
3,AR4394,AR,0,0,0.07247474789619446
3,AR4532,AR,0,1,0.8820043206214905
3,AR4278,AR,1,0,0.2525753676891327
3,AR-3423,AR,1,1,0.8429961800575256
3,AR3684,AR,1,1,0.8949910402297974
3,0MC2-251222-001,0MC,0,1,0.548153281211853
3,AR3772,AR,1,1,0.8171798586845398
3,0MC2-251107-006,0MC,1,1,0.9716978073120117
3,AR4380,AR,1,1,0.8198204636573792
3,AR4038,AR,1,1,0.5300058126449585
3,AR4275,AR,1,1,0.8711295127868652
3,AR4233,AR,1,0,0.4869721829891205
3,AR4110,AR,1,1,0.9795252084732056
3,AR4344,AR,1,1,0.9080060720443726
3,AR4181,AR,1,1,0.9316565990447998
3,AR3915,AR,0,1,0.5728667974472046
3,AR4549,AR,1,0,0.4014183580875397
3,AR3962,AR,1,1,0.9834660887718201
3,AR3953,AR,0,0,0.04284220188856125
3,AR3873,AR,1,1,0.917327344417572
3,0MC2-251107-010,0MC,1,1,0.9728707075119019
3,AR4024,AR,0,1,0.7058582901954651
3,AR-3420,AR,0,1,0.6747469305992126
3,AR3922,AR,1,1,0.8178846836090088
3,0MC2-251111-008,0MC,1,1,0.9741776585578918
4,AR4598,AR,0,0,0.014276773668825626
4,AR4259,AR,1,1,0.9946516156196594
4,AR4232,AR,1,1,0.9376171231269836
4,0MC6-260108-R001,0MC,0,0,0.03674423322081566
4,AR3921,AR,1,1,0.9917603135108948
4,AR4170,AR,1,1,0.9979902505874634
4,AR4053,AR,1,1,0.9958834052085876
4,AR4021,AR,0,0,0.0957387164235115
4,AR3877,AR,1,1,0.9546838998794556
4,AR3864,AR,1,1,0.7900770306587219
4,0MC8-251113-R002,0MC,1,1,0.8089266419410706
4,AR4569,AR,1,0,0.4573346674442291
4,AR3918,AR,1,1,0.9916898012161255
4,AR3951,AR,1,1,0.9967219233512878
4,AR3966,AR,1,1,0.9983141422271729
4,AR4128,AR,0,1,0.909072756767273
4,AR4166,AR,0,0,0.0029370749834924936
4,AR4262,AR,0,0,0.004009200260043144
4,AR4139,AR,0,1,0.9722939729690552
4,AR4273,AR,1,0,0.3225573003292084
4,AR4379,AR,1,1,0.9192968010902405
4,AR4144,AR,1,1,0.9915001392364502
4,AR4278,AR,1,0,0.04988289624452591
4,AR4345,AR,1,1,0.9966444969177246
4,AR4439,AR,0,1,0.9685995578765869
4,0MC2-251022-001,0MC,1,1,0.8382160663604736
4,AR4239,AR,0,0,0.0050673349760472775
4,0MC2-251111-003,0MC,1,1,0.9897714257240295
4,AR4024,AR,0,1,0.82541424036026
4,AR4035,AR,1,1,0.988836407661438
4,AR4233,AR,1,1,0.6595748066902161
4,0MC2-251029-003,0MC,1,1,0.6748226284980774
4,0MC8-251216-R001,0MC,1,0,0.31654807925224304
4,0MC2-251222-002,0MC,0,0,0.01357915997505188
4,AR4516,AR,1,1,0.5062839984893799
4,AR4357,AR,0,0,0.004728584550321102
4,AR4313,AR,1,1,0.9841046929359436
4,AR4261,AR,0,0,0.006178954616189003
4,AR4307,AR,1,1,0.9947800636291504
4,AR4479,AR,0,1,0.8521319031715393
4,AR3949,AR,1,1,0.993597149848938
4,AR3887,AR,1,0,0.4691106081008911
4,AR4168,AR,1,1,0.9710890650749207
4,AR4394,AR,0,0,0.014151317067444324
4,AR4169,AR,0,0,0.005497517064213753
4,AR4310,AR,1,1,0.9981710910797119
4,0MC2-251222-005,0MC,0,1,0.6426465511322021
4,AR4581,AR,0,1,0.9023494720458984
4,AR4086,AR,1,1,0.9822371602058411
4,AR4267,AR,1,1,0.9757874011993408
5,AR4110,AR,1,1,0.9944068193435669
5,AR4367,AR,1,1,0.9929969906806946
5,0MC20-251126-R002,0MC,0,0,0.1474151313304901
5,AR4305,AR,0,0,0.2429189682006836
5,AR4428,AR,0,0,0.014637270011007786
5,AR4255,AR,1,1,0.7545384168624878
5,AR3972,AR,1,1,0.9715326428413391
5,AR3772,AR,1,1,0.9141327738761902
5,0MC8-251113-R002,0MC,1,1,0.5880064368247986
5,AR4479,AR,0,1,0.8979599475860596
5,AR3944,AR,1,0,0.12300267070531845
5,AR4411,AR,0,0,0.07511205226182938
5,AR4379,AR,1,1,0.7628670334815979
5,0MC2-251028-002,0MC,1,1,0.9229865074157715
5,AR4070,AR,1,1,0.9585834741592407
5,AR4343,AR,1,1,0.9851685762405396
5,AR3971,AR,1,1,0.9833799004554749
5,AR4130,AR,1,1,0.9831148386001587
5,AR4233,AR,1,1,0.6821389198303223
5,AR4128,AR,0,1,0.8220837712287903
5,AR3976,AR,1,1,0.7822797298431396
5,AR3921,AR,1,1,0.9499132633209229
5,AR4380,AR,1,1,0.7102394104003906
5,AR4318,AR,0,1,0.8722383975982666
5,AR4216,AR,0,1,0.6510358452796936
5,AR4276,AR,1,1,0.9928207993507385
5,AR4402,AR,0,0,0.06333472579717636
5,AR4163,AR,0,1,0.5461528897285461
5,AR3982,AR,0,0,0.048665259033441544
5,AR3684,AR,1,1,0.944736897945404
5,0MC20-251126-R003,0MC,0,0,0.2132830023765564
5,AR4433,AR,0,0,0.2719780504703522
5,AR4412,AR,0,0,0.10736566036939621
5,0MC2-251216-023,0MC,1,1,0.7494801878929138
5,0MC2-251111-003,0MC,1,1,0.9755190014839172
5,0MC8-251113-R001,0MC,1,1,0.9175289273262024
5,AR3771,AR,0,1,0.7686124444007874
5,AR4304,AR,0,0,0.25054728984832764
5,AR-3421,AR,0,0,0.20028682053089142
5,AR3963,AR,1,1,0.9724398255348206
5,AR4188,AR,1,1,0.9783819913864136
5,AR3870,AR,1,0,0.13113123178482056
5,AR4109,AR,1,1,0.8683692216873169
5,AR4217,AR,1,1,0.9739946722984314
5,AR3877,AR,1,1,0.8566079139709473
5,AR3879,AR,1,1,0.508208155632019
5,AR4071,AR,1,1,0.9694797992706299
5,AR3979,AR,0,0,0.10752132534980774
5,AR3967,AR,1,0,0.434357613325119
5,AR3872,AR,1,1,0.8255573511123657
