seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,47.520708002204486,47.52070800220449
1,AR4424,AR,16,False,91.24678800499117,91.24678800499117
1,AR4272,AR,581,False,90.26204236331782,90.26204236331783
1,0MC6-260317-R007,0MC,32,False,96.69983366815718,96.6998336681572
1,AR3951,AR,540,True,50.28041437958922,50.28041437958922
1,AR4305,AR,194,True,152.658873502553,152.65887350255304
1,AR4576,AR,16,False,218.1364609035875,218.1364609035875
1,AR4271,AR,469,True,62.56094328682895,62.56094328682895
1,AR3966,AR,508,True,45.68038288150949,45.68038288150949
1,AR4193,AR,313,False,57.572747498676776,57.57274749867676
1,0MC6-260107-R005,0MC,145,False,96.29685764599544,96.29685764599544
1,AR3963,AR,459,True,37.89405303428329,37.894053034283296
1,AR4601,AR,160,False,49.1551457682573,49.15514576825729
1,0MC6-260402-R001,0MC,59,False,86.71506321980875,86.71506321980875
1,AR4037,AR,325,False,43.53469889992793,43.53469889992793
1,AR4195,AR,34,False,70.73425758372709,70.73425758372709
1,AR4229,AR,256,True,221.2168311664631,221.2168311664631
1,AR4388,AR,29,True,179.43832593509043,179.43832593509043
1,AR-3423,AR,614,True,47.494434412068586,47.49443441206857
1,0MC6-260316-R002,0MC,47,False,93.16836470039817,93.16836470039817
1,AR4317,AR,182,True,85.85382591314188,85.85382591314188
1,AR4187,AR,605,False,43.950646048977745,43.950646048977745
1,AR3870,AR,532,True,117.03609033589133,117.03609033589133
1,0MC6-260402-R004,0MC,55,False,79.14488170579662,79.14488170579662
1,AR4024,AR,159,True,116.27422795154388,116.27422795154388
1,AR3952,AR,30,True,220.4864187317452,220.4864187317452
1,AR3858,AR,288,True,98.32806190533898,98.32806190533898
1,AR4564,AR,218,False,60.13556020172169,60.135560201721695
1,AR4267,AR,567,False,73.76024826879014,73.76024826879014
1,AR4310,AR,614,False,45.2772569037957,45.2772569037957
1,AR4138,AR,257,True,58.18750125614622,58.18750125614622
1,AR4265,AR,30,False,216.24852740444518,216.24852740444518
1,AR4311,AR,277,False,68.62107096159423,68.62107096159421
1,AR4084,AR,376,True,80.72674034830969,80.72674034830969
1,0MC2-251216-023,0MC,379,False,147.48905928178436,147.48905928178436
1,0MC8-251209-R002,0MC,400,False,72.11347337383827,72.11347337383827
1,AR4354,AR,166,True,214.10005743108164,214.10005743108164
1,AR4428,AR,32,True,220.2360836805236,220.2360836805236
1,AR3877,AR,335,True,69.61769262365739,69.61769262365738
1,0MC6-260211-R003,0MC,74,False,79.282393902252,79.282393902252
1,AR3976,AR,351,True,41.373982559864984,41.373982559864984
