seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,633.3798217773438,-633.3798217773438
1,AR4424,AR,16,False,419.43115234375,-419.43115234375
1,AR4272,AR,581,False,498.5635070800781,-498.5635070800781
1,0MC6-260317-R007,0MC,32,False,237.31298828125,-237.31298828125
1,AR3951,AR,540,True,769.4989013671875,-769.4989013671875
1,AR4305,AR,194,True,165.98904418945312,-165.98904418945312
1,AR4576,AR,16,False,93.72489166259766,-93.72489166259766
1,AR4271,AR,469,True,684.2675170898438,-684.2675170898438
1,AR3966,AR,508,True,756.1008911132812,-756.1008911132812
1,AR4193,AR,313,False,552.1237182617188,-552.1237182617188
1,0MC6-260107-R005,0MC,145,False,587.673828125,-587.673828125
1,AR3963,AR,459,True,778.988037109375,-778.988037109375
1,AR4601,AR,160,False,988.9984130859375,-988.9984130859375
1,0MC6-260402-R001,0MC,59,False,484.2657775878906,-484.2657775878906
1,AR4037,AR,325,False,745.6965942382812,-745.6965942382812
1,AR4195,AR,34,False,669.00634765625,-669.00634765625
1,AR4229,AR,256,True,43.8724250793457,-43.8724250793457
1,AR4388,AR,29,True,50.9711799621582,-50.9711799621582
1,AR-3423,AR,614,True,541.8274536132812,-541.8274536132812
1,0MC6-260316-R002,0MC,47,False,291.587646484375,-291.587646484375
1,AR4317,AR,182,True,514.8003540039062,-514.8003540039062
1,AR4187,AR,605,False,616.08984375,-616.08984375
1,AR3870,AR,532,True,191.1461639404297,-191.1461639404297
1,0MC6-260402-R004,0MC,55,False,449.5931701660156,-449.5931701660156
1,AR4024,AR,159,True,391.4888000488281,-391.4888000488281
1,AR3952,AR,30,True,80.02812194824219,-80.02812194824219
1,AR3858,AR,288,True,553.4026489257812,-553.4026489257812
1,AR4564,AR,218,False,539.1808471679688,-539.1808471679688
1,AR4267,AR,567,False,293.2358703613281,-293.2358703613281
1,AR4310,AR,614,False,694.9052734375,-694.9052734375
1,AR4138,AR,257,True,689.8717651367188,-689.8717651367188
1,AR4265,AR,30,False,30.469898223876953,-30.469898223876953
1,AR4311,AR,277,False,635.161865234375,-635.161865234375
1,AR4084,AR,376,True,672.1053466796875,-672.1053466796875
1,0MC2-251216-023,0MC,379,False,72.27835845947266,-72.27835845947266
