seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.6891665458679199
1,AR4240,AR,1,1,0.7319827079772949
1,AR4255,AR,1,1,0.5522961020469666
1,AR3910,AR,1,1,0.6326025128364563
1,AR3773,AR,1,1,0.6282545328140259
1,AR3942,AR,1,1,0.733554482460022
1,AR4198,AR,1,1,0.7101201415061951
1,AR4070,AR,1,1,0.7263649106025696
1,AR3771,AR,0,1,0.7130422592163086
1,AR4037,AR,1,1,0.733554482460022
1,AR3908,AR,1,1,0.7339723110198975
1,0MC2-251222-002,0MC,0,0,0.42570987343788147
1,0MC2-251029-003,0MC,1,1,0.6701887845993042
1,AR4432,AR,0,0,0.42570987343788147
1,AR4516,AR,1,1,0.702541708946228
1,AR4071,AR,1,1,0.70549076795578
1,AR3684,AR,1,1,0.7513203620910645
1,AR4023,AR,0,1,0.7003697156906128
1,AR3871,AR,1,1,0.7049551606178284
1,AR4344,AR,1,1,0.7533520460128784
1,AR4388,AR,0,1,0.5208042860031128
1,AR4569,AR,1,1,0.5251321792602539
1,0MC6-260108-R001,0MC,0,1,0.6908833980560303
1,AR4039,AR,1,1,0.733554482460022
1,AR4130,AR,1,1,0.6343076229095459
1,0MC2-251029-002,0MC,1,1,0.7346669435501099
1,AR4166,AR,0,0,0.42570987343788147
1,AR4412,AR,0,1,0.6158410310745239
1,AR3977,AR,0,0,0.46561524271965027
1,AR3858,AR,0,1,0.6136837005615234
1,AR4411,AR,0,1,0.6158410310745239
1,AR4145,AR,1,1,0.73633873462677
1,AR4144,AR,1,1,0.73633873462677
1,AR4368,AR,1,1,0.6568326354026794
1,AR3951,AR,1,1,0.702541708946228
1,AR3879,AR,1,1,0.6908833980560303
1,AR4038,AR,1,1,0.5277625322341919
1,0MC2-251216-023,0MC,1,1,0.5039170980453491
1,0MC6-260213-R001,0MC,0,1,0.6354657411575317
1,0MC20-251126-R001,0MC,0,0,0.42725715041160583
1,0MC2-251111-003,0MC,1,1,0.7346669435501099
1,AR4307,AR,1,1,0.73633873462677
1,AR3921,AR,1,1,0.702541708946228
1,AR4317,AR,0,1,0.6572247743606567
1,AR4168,AR,1,1,0.6233218312263489
1,AR4394,AR,0,0,0.42570987343788147
1,0MC2-251022-003,0MC,1,1,0.6484778523445129
1,AR4143,AR,1,1,0.7499146461486816
1,0MC20-251121-R001,0MC,0,0,0.45361942052841187
1,AR3915,AR,0,1,0.6184404492378235
2,AR3915,AR,0,1,0.5704171657562256
2,AR4394,AR,0,0,0.3984602093696594
2,AR4354,AR,0,0,0.40289026498794556
2,AR4078,AR,0,1,0.6206673383712769
2,AR3879,AR,1,1,0.6299596428871155
2,AR4165,AR,0,0,0.4154345691204071
2,AR3864,AR,1,1,0.7481635808944702
2,AR3854,AR,1,1,0.7773808836936951
2,AR4023,AR,0,1,0.6945359706878662
2,AR4516,AR,1,1,0.6999425888061523
