seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.7168715000152588
1,AR4440,AR,1,1,0.8566235899925232
1,0MC20-251126-R002,0MC,0,1,0.6994891166687012
1,AR4164,AR,1,1,0.6322509050369263
1,AR3951,AR,1,1,0.859096884727478
1,AR4516,AR,1,1,0.8343250155448914
1,AR4185,AR,1,1,0.861453115940094
1,0MC2-251022-003,0MC,1,1,0.8513518571853638
1,AR4184,AR,1,1,0.8565330505371094
1,AR4110,AR,1,1,0.8614761233329773
1,AR3967,AR,1,1,0.7662566304206848
1,AR4078,AR,1,1,0.7597460150718689
1,0MC2-251111-003,0MC,1,1,0.8626137375831604
1,0MC2-251022-004,0MC,1,1,0.8616654872894287
1,AR3972,AR,1,1,0.8455376625061035
1,AR-2736,AR,0,1,0.8598652482032776
1,AR3891,AR,1,1,0.7350066304206848
1,AR4233,AR,1,1,0.8383227586746216
1,AR3953,AR,0,0,0.4531359076499939
1,AR3918,AR,1,1,0.850445568561554
1,0MC2-251029-002,0MC,1,1,0.8625230193138123
1,AR4284,AR,1,1,0.8574815988540649
1,AR4598,AR,0,1,0.5128882527351379
1,AR3944,AR,1,1,0.5692276954650879
1,AR4441,AR,1,1,0.8537910580635071
1,AR4531,AR,1,1,0.7557109594345093
1,AR3952,AR,0,0,0.4556080400943756
1,AR3883,AR,1,1,0.8481396436691284
1,AR4148,AR,1,1,0.8561847805976868
1,AR3978,AR,0,1,0.6475948691368103
1,AR4162,AR,1,1,0.8121787905693054
1,AR4259,AR,1,1,0.8567336201667786
1,AR3950,AR,1,1,0.8581604957580566
1,AR4273,AR,1,1,0.5546062588691711
1,AR4021,AR,0,1,0.5200259685516357
1,AR4242,AR,1,1,0.5107009410858154
1,0MC2-251029-003,0MC,1,1,0.8244356513023376
1,0MC8-251113-R002,0MC,1,1,0.7667400240898132
1,AR4282,AR,1,1,0.8358467221260071
1,0MC6-260119-R006,0MC,1,1,0.8054298162460327
1,AR4055,AR,1,1,0.8621532320976257
1,0MC20-251126-R003,0MC,0,1,0.6627057790756226
1,0MC20-251121-R001,0MC,0,1,0.7050489783287048
1,AR3872,AR,1,1,0.8286710381507874
1,AR4246,AR,0,0,0.4900309145450592
1,0MC8-251209-R002,0MC,1,1,0.8416029214859009
1,AR3993,AR,1,1,0.8621367812156677
1,0MC6-260317-R005,0MC,1,1,0.7099276781082153
1,AR3684,AR,1,1,0.8396273851394653
1,AR4199,AR,1,1,0.8332197070121765
1,AR3949,AR,1,1,0.8598722815513611
1,0MC2-251222-001,0MC,0,1,0.668682873249054
