seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.4187922358256953
1,AR4240,AR,1,1,0.7158326196874273
1,AR4255,AR,1,1,0.8581648664194945
1,AR3910,AR,1,1,0.9311553532028038
1,AR3773,AR,1,1,0.9523258037871669
1,AR3942,AR,1,0,0.4485554687027541
1,AR4198,AR,1,1,0.9565375897199816
1,AR4070,AR,1,1,0.8824146067756637
1,AR3771,AR,0,1,0.7771579836329355
1,AR4037,AR,1,1,0.9403148852182175
1,AR3908,AR,1,1,0.9444079353579099
1,0MC2-251222-002,0MC,0,0,0.07552012087674825
1,0MC2-251029-003,0MC,1,1,0.7600679497411508
1,AR4432,AR,0,0,0.11883915888256873
1,AR4516,AR,1,1,0.6155451575263897
1,AR4071,AR,1,1,0.9447533883050194
1,AR3684,AR,1,1,0.7749268013862747
1,AR4023,AR,0,1,0.679154042143606
1,AR3871,AR,1,1,0.7169051797349927
1,AR4344,AR,1,1,0.9584576499015566
1,AR4388,AR,0,0,0.17709780941192432
1,AR4569,AR,1,1,0.7347775953046
1,0MC6-260108-R001,0MC,0,0,0.285605127152181
1,AR4039,AR,1,1,0.8907239356078485
1,AR4130,AR,1,1,0.9776945349290173
1,0MC2-251029-002,0MC,1,1,0.9427061715488749
1,AR4166,AR,0,0,0.009872396353002688
1,AR4412,AR,0,0,0.13696996454201552
1,AR3977,AR,0,0,0.02671400115624217
1,AR3858,AR,0,1,0.5579585291419615
1,AR4411,AR,0,0,0.08577628876763259
1,AR4145,AR,1,1,0.8999981735258733
1,AR4144,AR,1,1,0.803593778151216
1,AR4368,AR,1,1,0.9275785449807381
1,AR3951,AR,1,1,0.8732741204027983
1,AR3879,AR,1,1,0.6409247419505573
1,AR4038,AR,1,0,0.4073125477567971
1,0MC2-251216-023,0MC,1,0,0.2473947827913938
1,0MC6-260213-R001,0MC,0,1,0.8271220714187169
1,0MC20-251126-R001,0MC,0,1,0.7264674310895894
1,0MC2-251111-003,0MC,1,1,0.9737215486590196
1,AR4307,AR,1,1,0.9530153315929175
1,AR3921,AR,1,1,0.7663712204334313
1,AR4317,AR,0,1,0.9004740318132347
1,AR4168,AR,1,1,0.9085967707900747
1,AR4394,AR,0,0,0.03755356370578072
1,0MC2-251022-003,0MC,1,1,0.9006167584450038
1,AR4143,AR,1,1,0.9390341471360527
1,0MC20-251121-R001,0MC,0,0,0.3899244767039694
1,AR3915,AR,0,1,0.7910359403237692
2,AR3915,AR,0,1,0.623783352136956
2,AR4394,AR,0,0,0.13156649410004442
2,AR4354,AR,0,0,0.14357098298414842
2,AR4078,AR,0,0,0.49659614779144473
2,AR3879,AR,1,1,0.5346170281648435
2,AR4165,AR,0,0,0.1659731804100367
2,AR3864,AR,1,1,0.863047007717253
2,AR3854,AR,1,1,0.9421977676516636
2,AR4023,AR,0,1,0.6242997551536775
2,AR4516,AR,1,1,0.6246870388834298
2,AR4131,AR,1,1,0.6228933723832656
2,AR4127,AR,0,0,0.1763401960422468
2,AR4088,AR,0,0,0.03687823158081274
2,AR4187,AR,1,1,0.9196793101618684
2,AR4367,AR,1,1,0.9194995402832238
2,0MC8-251216-R001,0MC,1,1,0.659939361013738
2,AR4037,AR,1,1,0.9469159141788496
2,AR3963,AR,1,1,0.8457447212782754
2,AR3953,AR,0,0,0.025224218544634015
2,AR4343,AR,1,1,0.9422784439952943
2,0MC20-251126-R002,0MC,0,0,0.26656333520781933
2,AR4411,AR,0,0,0.09399614203392391
2,AR4110,AR,1,1,0.9420247614287538
2,0MC8-251209-R002,0MC,1,1,0.7733864132190578
2,AR3962,AR,1,1,0.9159679518970283
2,AR4271,AR,1,1,0.7566866725066675
2,AR3873,AR,1,1,0.8820429341953422
2,AR-3421,AR,0,0,0.3071706622809298
2,AR4232,AR,1,1,0.8496135180930199
2,AR4019,AR,0,0,0.2638553555219662
2,AR4163,AR,0,0,0.489790537839169
2,AR4479,AR,0,1,0.6841278666892877
2,AR3885,AR,1,1,0.5199881512482107
2,0MC2-251022-001,0MC,1,1,0.6186375276047004
2,AR4278,AR,1,0,0.29743852814091276
2,AR3918,AR,1,1,0.866967794604638
2,AR4379,AR,1,1,0.7472958377480022
2,AR3993,AR,1,1,0.939061907495412
2,AR3949,AR,1,1,0.9101590893288215
2,AR3919,AR,1,1,0.9445877172323552
2,AR4313,AR,1,1,0.9134672744281168
2,AR4147,AR,1,1,0.9443472071750557
2,AR4184,AR,1,1,0.8541343616413248
2,AR4071,AR,1,1,0.9148061847954831
2,AR3911,AR,1,1,0.6294512209825409
2,AR4306,AR,0,0,0.3605405410016223
2,AR4042,AR,1,1,0.8747815589926535
2,AR4439,AR,0,1,0.9142141279745908
2,AR3983,AR,0,0,0.12147170513563114
2,AR3886,AR,1,0,0.3114448753719111
3,AR4115,AR,0,0,0.4696710369631059
3,AR3952,AR,0,0,0.013506516973502102
3,AR3877,AR,1,1,0.7536389814297529
3,AR4307,AR,1,1,0.9582499452935654
3,AR3951,AR,1,1,0.8860840263899784
3,AR4078,AR,0,1,0.7294122786906586
3,0MC2-251022-002,0MC,1,1,0.6979759392390925
3,AR3924,AR,1,1,0.8814644996966216
3,AR3921,AR,1,1,0.8354865916916505
3,0MC2-251222-005,0MC,0,1,0.697117493459456
3,AR4128,AR,0,1,0.795347593638714
3,AR4410,AR,0,0,0.1101884466031425
3,AR3864,AR,1,1,0.8069791759746572
3,AR-3422,AR,1,1,0.7602509244087593
3,AR3909,AR,1,1,0.8435343537548783
3,AR3865,AR,0,1,0.7077742595566883
3,0MC2-251022-003,0MC,1,1,0.7769981387089478
3,0MC6-260119-R001,0MC,0,1,0.5156261349332629
3,AR4246,AR,0,0,0.08666563498782683
3,AR3970,AR,1,1,0.7443964250722289
3,AR3974,AR,0,0,0.12123901558028333
3,AR4147,AR,1,1,0.9726719662688427
3,AR4193,AR,1,1,0.7459870661303888
3,AR4368,AR,1,1,0.8137695398061847
3,AR3978,AR,0,0,0.4093947669016583
