seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.356386594884525
1,0MC8-251209-R002,0MC,1,1,0.5672726717601886
1,AR4146,AR,1,1,0.8250944840147215
1,AR3870,AR,1,0,0.16877040167554452
1,AR3771,AR,0,1,0.6336869447071968
1,AR3858,AR,0,0,0.15949470419561831
1,AR4184,AR,1,1,0.7692388773293847
1,AR4098,AR,1,1,0.8319542511077819
1,AR3873,AR,0,1,0.5718577952198062
1,AR3891,AR,1,1,0.5269173834484906
1,0MC8-251216-R001,0MC,1,1,0.5515443966476221
1,AR4344,AR,1,1,0.8564295194641709
1,0MC6-260119-R001,0MC,0,1,0.5510328021221095
1,AR4229,AR,0,0,0.019783039762098623
1,R1355_AMY25R1355ST1,AR,1,0,0.383590768983002
1,AR3871,AR,1,1,0.7196079731717379
1,AR4071,AR,1,1,0.8634441833264628
1,AR4163,AR,0,1,0.6499435587910769
1,0MC2-251107-010,0MC,1,1,0.7321131073936409
1,AR4428,AR,0,0,0.019909600490425956
1,AR4289,AR,1,1,0.8295140330732351
1,AR3915,AR,0,0,0.34879278350342796
1,AR3774,AR,1,1,0.7815284426075976
1,AR3911,AR,0,1,0.5145317570982583
1,AR4109,AR,1,1,0.7933885446755278
1,AR4242,AR,0,0,0.07201687874416028
1,0MC8-251113-R001,0MC,1,0,0.4667557928974339
1,0MC2-251028-002,0MC,1,1,0.6298117632085809
1,0MC6-260108-R001,0MC,0,1,0.7292757517140854
1,AR4292,AR,0,0,0.22529171608145782
1,0MC2-251022-002,0MC,0,0,0.2673823691570144
1,AR4366,AR,1,0,0.453776420004829
1,AR4246,AR,0,0,0.03806336313422984
1,0MC20-251126-R002,0MC,0,0,0.04316443308186345
1,AR4023,AR,0,1,0.6020121858391904
1,AR3949,AR,1,1,0.8551031431625922
1,AR4035,AR,1,1,0.7883762306873069
1,AR3977,AR,0,0,0.10935657738103588
1,AR-3420,AR,0,1,0.5075602978867246
1,AR4456,AR,0,0,0.35358062819324537
1,AR4185,AR,1,1,0.8262706503398359
1,0MC2-251222-005,0MC,0,0,0.4365076139667273
1,AR4313,AR,0,0,0.3241304222577407
1,AR4216,AR,0,0,0.3585050428081212
1,AR4267,AR,1,1,0.6899744458284632
1,AR4256,AR,1,1,0.8704004154860714
1,0MC20-250703-R002,0MC,0,0,0.025860297726556254
1,AR4244,AR,1,1,0.6516541401121738
2,AR4309,AR,1,1,0.7985329959748819
2,AR4242,AR,0,0,0.11952224566614561
2,0MC20-251121-R001,0MC,0,0,0.3110883872954834
2,AR4593,AR,0,0,0.4032406778699789
2,AR3979,AR,0,0,0.2094046522619561
2,AR3963,AR,1,1,0.7943358674655969
2,AR4166,AR,0,0,0.040946920467163514
2,AR3922,AR,1,1,0.7591453765084876
2,AR4229,AR,0,0,0.046149462805088776
2,AR3977,AR,0,0,0.20204260728755974
2,AR4240,AR,1,1,0.7989377941591707
2,AR4532,AR,0,1,0.7278398124878825
2,AR4147,AR,1,1,0.7980753312059423
2,AR4055,AR,1,1,0.7436842161979363
2,AR3918,AR,1,1,0.7822938671703151
2,AR3973,AR,0,0,0.18087928221118615
2,AR4086,AR,1,1,0.7669856580961066
2,AR4162,AR,0,0,0.4523538762257622
2,AR4244,AR,1,1,0.5045497933314003
2,AR4305,AR,0,0,0.35763807636074196
2,AR4177,AR,1,1,0.8045795119773553
2,AR3952,AR,0,0,0.04546532312775179
2,AR3964,AR,1,1,0.762597152998549
2,0MC2-251222-004,0MC,0,0,0.25720178411801664
2,AR4042,AR,1,1,0.7954219288791282
2,AR4317,AR,0,1,0.5156909366628503
2,AR3983,AR,0,0,0.21670218073051928
2,0MC2-251107-010,0MC,1,1,0.7356265927594487
2,AR4357,AR,0,0,0.045129952284237704
2,AR3951,AR,1,1,0.7746950022735151
2,AR3980,AR,0,0,0.37266642901794805
2,AR4021,AR,0,0,0.26055665101463793
2,AR3858,AR,0,0,0.07437687695224268
2,AR4145,AR,1,1,0.7937659084815859
2,0MC2-251022-004,0MC,1,0,0.40254032669602346
2,AR4267,AR,1,1,0.6657632087123551
2,AR4019,AR,0,0,0.31632696597142196
2,AR4185,AR,1,1,0.8054465964319644
2,AR4256,AR,1,1,0.8085831031799704
2,AR4344,AR,1,1,0.7608191176768528
2,AR3865,AR,0,0,0.09429612772072526
2,AR4434,AR,0,0,0.4004141002301372
2,AR4259,AR,1,1,0.6637228027830127
2,AR4394,AR,0,0,0.051136480252417564
2,AR4315,AR,1,1,0.7995693798496475
2,R1355_AMY25R1355ST1,AR,1,0,0.28066630867742604
2,AR-2736,AR,0,0,0.17859501672082903
2,AR4179,AR,1,1,0.7896856752290085
3,AR4380,AR,1,1,0.6782923422134306
3,0MC2-251107-010,0MC,1,1,0.9073979397129898
3,AR3978,AR,0,1,0.5117609530726994
3,AR4217,AR,1,1,0.9251818611837678
