seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.8006283640861511
1,AR4440,AR,1,1,0.9773322939872742
1,0MC20-251126-R002,0MC,0,1,0.6108933687210083
1,AR4164,AR,1,0,0.477420836687088
1,AR3951,AR,1,1,0.9671970009803772
1,AR4516,AR,1,1,0.9375747442245483
1,AR4185,AR,1,1,0.9797913432121277
1,0MC2-251022-003,0MC,1,1,0.9746954441070557
1,AR4184,AR,1,1,0.9521127939224243
1,AR4110,AR,1,1,0.9731736779212952
1,AR3967,AR,1,1,0.7146362066268921
1,AR4078,AR,1,1,0.7908247709274292
1,0MC2-251111-003,0MC,1,1,0.9864041805267334
1,0MC2-251022-004,0MC,1,1,0.9857401251792908
1,AR3972,AR,1,1,0.9790502190589905
1,AR-2736,AR,0,1,0.9858298897743225
1,AR3891,AR,1,1,0.7103150486946106
1,AR4233,AR,1,1,0.9186245799064636
1,AR3953,AR,0,0,0.03461514785885811
1,AR3918,AR,1,1,0.9191848635673523
1,0MC2-251029-002,0MC,1,1,0.987849771976471
1,AR4284,AR,1,1,0.972781240940094
1,AR4598,AR,0,0,0.15492786467075348
1,AR3944,AR,1,0,0.23373179137706757
1,AR4441,AR,1,1,0.9727841019630432
1,AR4531,AR,1,1,0.9186049103736877
1,AR3952,AR,0,0,0.05670519918203354
1,AR3883,AR,1,1,0.9791489243507385
1,AR4148,AR,1,1,0.9742954969406128
1,AR3978,AR,0,0,0.36571556329727173
1,AR4162,AR,1,1,0.8439317345619202
1,AR4259,AR,1,1,0.9710818529129028
1,AR3950,AR,1,1,0.975705087184906
1,AR4273,AR,1,0,0.39382708072662354
1,AR4021,AR,0,0,0.17457513511180878
1,AR4242,AR,1,0,0.09932397305965424
1,0MC2-251029-003,0MC,1,1,0.8921821713447571
1,0MC8-251113-R002,0MC,1,1,0.8968519568443298
1,AR4282,AR,1,1,0.9425890445709229
1,0MC6-260119-R006,0MC,1,1,0.9012165069580078
1,AR4055,AR,1,1,0.9874703288078308
1,0MC20-251126-R003,0MC,0,1,0.6007267832756042
1,0MC20-251121-R001,0MC,0,1,0.6438509225845337
1,AR3872,AR,1,1,0.9525161981582642
1,AR4246,AR,0,0,0.061712466180324554
1,0MC8-251209-R002,0MC,1,1,0.9594263434410095
1,AR3993,AR,1,1,0.9874009490013123
1,0MC6-260317-R005,0MC,1,0,0.41370394825935364
1,AR3684,AR,1,1,0.9773059487342834
1,AR4199,AR,1,1,0.9391111731529236
1,AR3949,AR,1,1,0.9636475443840027
1,0MC2-251222-001,0MC,0,0,0.44083085656166077
1,AR4255,AR,1,1,0.5607696175575256
1,0MC2-251222-002,0MC,0,0,0.2886224687099457
1,AR4276,AR,1,1,0.9872845411300659
1,AR3977,AR,0,0,0.15553785860538483
1,0MC2-251107-010,0MC,1,1,0.9885474443435669
1,AR4367,AR,1,1,0.9861505627632141
1,AR4586,AR,1,1,0.9300181269645691
2,AR4146,AR,1,1,0.9828674793243408
2,AR4565,AR,1,1,0.989237368106842
2,AR4271,AR,1,1,0.9471514821052551
2,AR4232,AR,1,1,0.9827112555503845
2,AR4530,AR,1,0,0.36136749386787415
2,AR4018,AR,0,0,0.28105250000953674
2,AR3883,AR,1,1,0.977145791053772
2,AR4305,AR,0,0,0.40771329402923584
2,0MC8-251216-R001,0MC,1,1,0.8764182925224304
2,AR3867,AR,1,1,0.9364753365516663
2,AR3972,AR,1,1,0.9758070111274719
2,AR3971,AR,1,1,0.9879180788993835
2,0MC2-251222-006,0MC,1,1,0.9087986946105957
2,AR4593,AR,1,1,0.9266520142555237
2,AR3854,AR,1,1,0.9916110634803772
2,AR4356,AR,0,0,0.1052674725651741
2,AR3771,AR,1,1,0.9656602740287781
2,0MC8-251209-R002,0MC,1,1,0.9145163893699646
2,0MC40-260115-R001,0MC,1,1,0.849399745464325
2,AR3909,AR,1,1,0.6996069550514221
2,AR3952,AR,0,0,0.055671319365501404
2,AR4536,AR,1,1,0.9859328866004944
2,AR3915,AR,1,0,0.4146517813205719
2,AR3776,AR,1,1,0.8281275033950806
2,AR4188,AR,1,1,0.982738196849823
2,AR4055,AR,1,1,0.9890552759170532
2,AR3985,AR,0,0,0.2528288960456848
2,AR3911,AR,1,1,0.5904830098152161
2,0MC2-251022-001,0MC,1,1,0.885281503200531
2,AR3964,AR,1,1,0.9896794557571411
2,AR4282,AR,1,1,0.9739708304405212
2,AR4292,AR,0,1,0.5234795212745667
2,AR4039,AR,1,1,0.9519689679145813
2,AR4230,AR,1,0,0.16975998878479004
2,AR4434,AR,0,1,0.9329023957252502
2,AR3921,AR,1,1,0.9617565274238586
2,AR4628,AR,0,0,0.02952803671360016
2,AR3887,AR,1,1,0.5851858854293823
2,AR4127,AR,0,0,0.09763458371162415
2,AR4319,AR,0,1,0.7073270082473755
2,AR4579,AR,1,1,0.924353301525116
2,AR4187,AR,1,1,0.9700783491134644
2,AR3923,AR,1,1,0.9717320203781128
2,AR4148,AR,1,1,0.9831578731536865
2,0MC20-251126-R001,0MC,1,0,0.45738616585731506
2,AR4240,AR,1,1,0.9212352633476257
2,AR4167,AR,1,1,0.8114479780197144
2,AR3886,AR,1,1,0.5970374345779419
2,AR4307,AR,1,1,0.9898725748062134
2,AR4587,AR,1,1,0.8565856218338013
2,AR3980,AR,0,0,0.3462568521499634
2,AR4199,AR,1,1,0.9488925933837891
2,AR4535,AR,1,1,0.9883711934089661
2,AR3910,AR,1,1,0.9826381802558899
2,AR3977,AR,0,0,0.17062559723854065
2,AR4169,AR,0,0,0.06600083410739899
2,0MC20-251126-R003,0MC,0,0,0.19955822825431824
2,AR4233,AR,1,1,0.9333165287971497
2,AR4352,AR,1,1,0.9662134051322937
3,AR3870,AR,1,1,0.892220675945282
3,0MC2-251111-008,0MC,1,1,0.9938115477561951
3,AR4555,AR,1,1,0.8888762593269348
3,R1350,AR,1,0,0.13235445320606232
3,0MC2-251107-010,0MC,1,1,0.9943135976791382
3,AR4267,AR,1,1,0.946290910243988
3,AR4020,AR,0,1,0.7738534808158875
3,AR4536,AR,1,1,0.9891958236694336
3,AR3883,AR,1,1,0.9837870001792908
3,AR4282,AR,1,1,0.9886123538017273
3,AR4217,AR,1,1,0.9955627918243408
3,AR3909,AR,1,1,0.896374523639679
3,AR4367,AR,1,1,0.9927217364311218
3,AR4271,AR,1,1,0.9318656325340271
3,AR3982,AR,0,0,0.19876667857170105
3,AR4569,AR,1,1,0.5642734169960022
3,AR4038,AR,1,1,0.7561619877815247
3,AR3685,AR,1,1,0.7773315906524658
3,AR3886,AR,1,1,0.7426016330718994
3,AR4078,AR,1,1,0.9393919110298157
3,0MC2-251022-003,0MC,1,1,0.9468388557434082
3,AR4427,AR,0,0,0.12415321916341782
3,0MC20-251204-R001,0MC,1,1,0.9486256241798401
3,AR4345,AR,1,1,0.9934415817260742
3,AR4293,AR,0,0,0.21729983389377594
3,0MC6-260213-R001,0MC,0,1,0.6480576395988464
3,AR4366,AR,1,1,0.945635974407196
3,AR4305,AR,0,0,0.44085386395454407
3,AR3981,AR,1,1,0.877017080783844
3,AR3773,AR,1,1,0.9915852546691895
3,AR4432,AR,0,0,0.07910270243883133
3,AR3776,AR,1,1,0.7146561145782471
3,0MC6-260119-R001,0MC,1,1,0.8076038360595703
3,AR-3421,AR,1,1,0.889674186706543
3,AR3875,AR,1,1,0.9641228318214417
3,AR4197,AR,1,1,0.9818916916847229
3,AR3949,AR,1,1,0.9503189325332642
3,0MC40-260115-R001,0MC,1,1,0.969859778881073
3,AR3887,AR,1,1,0.9145733118057251
3,AR4109,AR,1,1,0.9709916114807129
3,R1355,AR,1,1,0.7709856629371643
3,AR4434,AR,0,1,0.8797203898429871
3,AR4412,AR,0,0,0.4650108516216278
3,0MC2-251222-001,0MC,0,0,0.4054213762283325
3,AR3963,AR,1,1,0.992553174495697
3,AR3921,AR,1,1,0.9429051876068115
3,AR4188,AR,1,1,0.978947639465332
3,AR4313,AR,1,1,0.9849926233291626
3,AR4110,AR,1,1,0.980519711971283
3,AR4273,AR,1,0,0.2805696427822113
3,AR4439,AR,1,1,0.9485394954681396
3,AR3950,AR,1,1,0.9701679944992065
3,AR4440,AR,1,1,0.9851773977279663
3,AR4535,AR,1,1,0.9908842444419861
3,AR3985,AR,0,0,0.16291500627994537
3,AR3992,AR,1,1,0.9944416880607605
3,AR4261,AR,0,0,0.06583668291568756
3,0MC2-251222-005,0MC,0,1,0.9442958831787109
3,AR3865,AR,0,1,0.9356896877288818
4,AR4184,AR,1,1,0.971985399723053
4,AR4282,AR,1,1,0.931369960308075
4,AR4239,AR,0,0,0.07572591304779053
4,AR4289,AR,1,1,0.9728593230247498
4,0MC2-251028-002,0MC,1,1,0.9282599091529846
