seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,1,0.5030295848846436
1,0MC8-251209-R002,0MC,1,1,0.5103030204772949
1,AR4146,AR,1,1,0.5259729027748108
1,AR3870,AR,1,0,0.475382000207901
1,AR3771,AR,0,1,0.538970410823822
1,AR3858,AR,0,0,0.48609378933906555
1,AR4184,AR,1,1,0.5289515852928162
1,AR4098,AR,1,1,0.5359964966773987
1,AR3873,AR,0,1,0.5221474766731262
1,AR3891,AR,1,1,0.5022943019866943
1,0MC8-251216-R001,0MC,1,1,0.5078467130661011
1,AR4344,AR,1,1,0.542267382144928
1,0MC6-260119-R001,0MC,0,1,0.5129865407943726
1,AR4229,AR,0,0,0.45547476410865784
1,R1355_AMY25R1355ST1,AR,1,0,0.4993774890899658
1,AR3871,AR,1,1,0.5170879364013672
1,AR4071,AR,1,1,0.5437852740287781
1,AR4163,AR,0,1,0.5390135049819946
1,0MC2-251107-010,0MC,1,1,0.5342414379119873
1,AR4428,AR,0,0,0.45547476410865784
1,AR4289,AR,1,1,0.5268208980560303
1,AR3915,AR,0,0,0.4949580132961273
1,AR3774,AR,1,1,0.5386422276496887
1,AR3911,AR,0,1,0.505648136138916
1,AR4109,AR,1,1,0.5378469824790955
1,AR4242,AR,0,0,0.47350040078163147
1,0MC8-251113-R001,0MC,1,1,0.5086464285850525
1,0MC2-251028-002,0MC,1,1,0.5209507942199707
1,0MC6-260108-R001,0MC,0,1,0.5141224265098572
1,AR4292,AR,0,0,0.46737244725227356
1,0MC2-251022-002,0MC,0,0,0.48278045654296875
1,AR4366,AR,1,0,0.48561838269233704
1,AR4246,AR,0,0,0.45518696308135986
1,0MC20-251126-R002,0MC,0,0,0.4589741826057434
1,AR4023,AR,0,0,0.49155211448669434
1,AR3949,AR,1,1,0.5295616984367371
1,AR4035,AR,1,1,0.535367488861084
1,AR3977,AR,0,0,0.4593307077884674
1,AR-3420,AR,0,0,0.4923500418663025
1,AR4456,AR,0,0,0.491241455078125
1,AR4185,AR,1,1,0.5323116183280945
1,0MC2-251222-005,0MC,0,1,0.5142126679420471
1,AR4313,AR,0,0,0.48020702600479126
1,AR4216,AR,0,0,0.4873884320259094
1,AR4267,AR,1,1,0.5086212158203125
1,AR4256,AR,1,1,0.5395702123641968
1,0MC20-250703-R002,0MC,0,0,0.46250516176223755
1,AR4244,AR,1,1,0.5143411755561829
2,AR4309,AR,1,1,0.5501100420951843
2,AR4242,AR,0,0,0.4527686536312103
2,0MC20-251121-R001,0MC,0,0,0.46995118260383606
2,AR4593,AR,0,0,0.49174943566322327
2,AR3979,AR,0,0,0.475123792886734
2,AR3963,AR,1,1,0.5600864887237549
2,AR4166,AR,0,0,0.43034684658050537
2,AR3922,AR,1,1,0.5246210694313049
2,AR4229,AR,0,0,0.43034684658050537
2,AR3977,AR,0,0,0.4694509506225586
2,AR4240,AR,1,1,0.549901008605957
