metric,mean,std,n_seeds
auc_n200,0.913015873015873,0.05009942244177819,5
f1_n200,0.919659596039301,0.025949705544753697,5
acc_n200,0.8779661016949152,0.036744887099455587,5
n_test_n200,59.0,0.0,5
n_train_n200,236.0,0.0,5
pass_rate_test_n200,0.7627118644067796,0.0,5
auc_n300,0.8358552631578947,0.027359049192446017,5
f1_n300,0.8273866340235582,0.025962315515342466,5
acc_n300,0.776470588235294,0.029736766447260973,5
n_test_n300,51.0,0.0,5
n_train_n300,204.0,0.0,5
pass_rate_test_n300,0.6274509803921569,0.0,5
auc_n400,0.8596666666666666,0.023136070923512,5
f1_n400,0.8047752434307057,0.03780278517994878,5
acc_n400,0.7959183673469388,0.04081632653061225,5
n_test_n400,49.0,0.0,5
n_train_n400,192.0,0.0,5
pass_rate_test_n400,0.4897959183673469,0.0,5
cindex,0.792292835869808,0.030440024213252304,5
auc_at_n200,0.8923285437218533,0.08184366213366172,4
auc_at_n300,0.887898829555651,0.07830729021084498,4
auc_at_n400,0.8386168005241065,0.02916487467735516,4
mae_faded,146.464701754386,25.455568506215236,5
rmse_faded,185.56333382227058,39.25146593097502,5
n_test_rsf,84.0,0.0,5
n_test_rsf_faded,38.8,5.35723809439155,5
n_train_rsf,333.0,0.0,5
